smiles,quantified_delivery,Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,predicted_delivery
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)cc1,2.18438,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.04775140823455246,1.54658291405996,-1.5590583300271657,1.0161990622124684,-0.4768406999982403,2.53074095393627,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.15416399
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-2.0193688881694034,-1.4410539272910912,-0.9894620790787456,-1.9549442060489661,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.33723664
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.9849592741417121,-1.4410539272910912,-0.9894620790787456,-1.8545269884356812,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.047284245
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.7155741761706121,0.5507039669429431,-0.9894620790787456,0.3559134920845019,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.3958796
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.6532838308070206,0.5507039669429431,-0.9894620790787456,0.42577745448892057,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.887249
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.9248824000397184,-1.4410539272910912,-0.7995966620959389,-1.6886846484865123,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.26592585
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(C)C,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.9849592741417121,-1.4410539272910912,-0.7995966620959389,-1.8545269884356812,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.21585375
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.954873650551854,-1.4410539272910912,-0.7995966620959389,-1.7700437169305916,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.029546667
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.6253173059715647,0.5507039669429431,-0.7995966620959389,0.45649488209666494,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,2.2660139
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.5630269606079733,0.5507039669429431,-0.7995966620959389,0.523531666688431,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,1.3299639
CCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.9892832645795455,-1.4410539272910912,-0.9894620790787456,-1.8669172785977568,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.30220973
CCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.9248824000397184,-1.4410539272910912,-0.9894620790787456,-1.6886846484865123,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.082115956
CCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(C)C,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.9849592741417121,-1.4410539272910912,-0.9894620790787456,-1.8545269884356812,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.19630092
CCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.5630269606079733,0.5507039669429431,-0.9894620790787456,0.523531666688431,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.3654049
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.8947967767351235,-1.4410539272910912,-0.41986582813032547,-1.6097492977573131,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.16199741
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.8647111531452658,-1.4410539272910912,-0.2300004111475188,-1.5333271438028317,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.12666705
CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN1CCN(C)CC1,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.8948911495275829,-1.4410539272910912,-1.5590583300271657,-1.609992888402288,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.34617293
CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.8304902847024922,-1.4410539272910912,-1.5590583300271657,-1.4492593478900513,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.5342133
CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.0250376399485692,-0.445174980174074,-1.5590583300271657,-0.024954561223737494,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.47507006
CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCN(C)C,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.9068142446288027,-0.445174980174074,-1.5590583300271657,0.12776303063304897,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.3857578
CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.7241814057615694,-0.445174980174074,-1.5590583300271657,0.34609785213380345,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.39654303
CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,0.9488083252244076,1.54658291405996,-1.5590583300271657,1.752283568768754,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.39526895
CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCO,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.4481667208086955,-0.445174980174074,-1.5590583300271657,-0.6682994568582417,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.26559794
CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,0.866836959848772,3.538340808293994,-1.5590583300271657,1.699565286088965,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.2704637
CC(CSCCCO)C(=O)OCCOC(=O)CCN1CCN(C)CC1,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-2.0151392702387656,-1.4410539272910912,-1.5590583300271657,-1.942372127992815,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.07556406
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(C)C,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.4481667208086955,-0.445174980174074,-1.5590583300271657,-0.6682994568582417,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.2433429
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.3879954739142426,-0.445174980174074,-1.5590583300271657,-0.5656083394185616,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.27126682
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.13389662685011444,1.54658291405996,-1.5590583300271657,0.9405565831497597,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.26036233
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,1.1397266692003158,3.538340808293994,-1.5590583300271657,1.8707582187459975,-0.4768406999982403,1.8459149151702339,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.28498042
CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(C)C,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.3879954739142426,-0.445174980174074,-1.5590583300271657,-0.5656083394185616,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.2699167
CC(CSCCCCO)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.550338107101323,0.5507039669429431,-1.5590583300271657,0.5369608465090735,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.2940816
CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.01355413306120941,1.54658291405996,-1.5590583300271657,1.0455783435368138,-0.4768406999982403,-0.20856320112787488,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.28137892
CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,0.6974206031411947,2.542461861176977,-1.5590583300271657,1.5867954072676032,-0.4768406999982403,1.8459149151702339,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.05436863
CC(CSCCCCO)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,0.6050446336172188,2.542461861176977,-1.5590583300271657,1.5229990390462866,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.09843933
CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,1.3202404090278843,3.538340808293994,-1.5590583300271657,1.9776416925546918,-0.4768406999982403,1.8459149151702339,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.29663926
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.209583673399481,-0.445174980174074,-1.5590583300271657,-0.28464621298495324,-0.4768406999982403,1.8459149151702339,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.27659014
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.2977300244222925,-0.445174980174074,-1.5590583300271657,-0.4193529448171917,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.27079475
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.5566696646300305,0.5507039669429431,-1.5590583300271657,0.5302692672607819,-0.4768406999982403,3.2155669927023065,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.38645893
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN(C)C,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.2718740187630722,-0.445174980174074,-1.5590583300271657,-0.3790498920026809,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.1759984
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.3761559242319358,0.5507039669429431,-1.5590583300271657,0.7140920065244467,-0.4768406999982403,3.2155669927023065,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.4442348
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,2.0296322549923214,3.538340808293994,-1.5590583300271657,2.356867473899612,-0.4768406999982403,5.954871147766451,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.03720049
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN1CCN(C)CC1,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.714463202343781,-1.4410539272910912,-1.5590583300271657,-1.1843301232872427,-0.4768406999982403,0.47626283763816135,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.48073453
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-1.5920016100857368,-1.4410539272910912,-1.5590583300271657,-0.9331935764471214,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.6033342
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCN1CCCCC1,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.7608817052575116,-0.445174980174074,-1.5590583300271657,0.3037886636129216,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.35902563
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.7866433381242727,-0.445174980174074,-1.5590583300271657,0.2736380689322149,-0.4768406999982403,1.1610888764041976,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.49072236
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,-0.6641817458662286,-0.445174980174074,-1.5590583300271657,0.41370033361463654,-0.4768406999982403,1.8459149151702339,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.50779104
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N2CCN(CCO)CC2)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N2CCN(CCO)CC2)cc1,0.76809,0.9619117065629431,1.2592676709577941,-1.379246368138766,0.007976170774423922,1.0430524468319522,1.54658291405996,-1.5590583300271657,1.8114977544238726,-0.4768406999982403,2.53074095393627,-0.7675789791138689,1.0256628826267484,-0.4066900851961176,-1.0256628826267484,1.0256628826267484,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.39157107
